Time [s],Channel 0
0.844862583,1
0.864902083,0
0.866429583,1
0.867910833,0
0.868938083,1
0.869917833,0
0.870943917,1
0.871923250,0
0.872950917,1
0.873930500,0
0.874956000,1
0.875935000,0
0.876961250,1
0.877941583,0
0.878967750,1
0.879947833,0
0.880974250,1
0.881953417,0
0.882979667,1
0.883959500,0
0.884987250,1
0.885966250,0
0.886994167,1
0.887973333,0
0.889000167,1
0.889980417,0
0.891006833,1
0.891985417,0
0.893013417,1
0.893992333,0
0.894517750,1
0.894995000,0
0.896022250,1
0.897001750,0
0.897527167,1
0.898005667,0
0.899031750,1
0.900011667,0
0.901037333,1
0.901515250,0
0.902039750,1
0.903018500,0
0.903544250,1
0.904021667,0
0.904546333,1
0.905023833,0
0.906050833,1
0.906528833,0
0.907054750,1
0.908034083,0
0.908559333,1
0.909036000,0
0.910063167,1
0.911041417,0
0.912068417,1
0.913047833,0
0.914076000,1
0.914552333,0
0.915078417,1
0.916057500,0
0.916583333,1
0.917059750,0
0.917586000,1
0.918062833,0
0.938139750,0
