Time [s],Channel 0
0.774067000,1
0.794057167,0
0.795670750,1
0.797065083,0
0.798180333,1
0.799075000,0
0.800186500,1
0.801076167,0
0.802190417,1
0.803088333,0
0.804195750,1
0.805087667,0
0.806201667,1
0.807096333,0
0.808188250,1
0.809104167,0
0.810200250,1
0.811108583,0
0.812207667,1
0.813116917,0
0.814209000,1
0.815120250,0
0.816215917,1
0.817126667,0
0.818224083,1
0.819135583,0
0.820241583,1
0.821142750,0
0.822257667,1
0.823149417,0
0.824250750,1
0.824654417,0
0.825263833,1
0.826161083,0
0.827256667,1
0.828164083,0
0.828756667,1
0.829168250,0
0.830266667,1
0.830675333,0
0.831285083,1
0.832189583,0
0.832778750,1
0.833181417,0
0.833777667,1
0.834185750,0
0.835281500,1
0.835687667,0
0.836289750,1
0.837194250,0
0.837793083,1
0.838195250,0
0.839293750,1
0.840202000,0
0.840798000,1
0.841203333,0
0.842291417,1
0.842716583,0
0.843297333,1
0.844214333,0
0.844806083,1
0.845220417,0
0.845813250,1
0.846224833,0
0.846829250,1
0.847224583,0
0.867348417,0
