Time [s],Channel 0
2.081357917,1
2.101347667,0
2.102958250,1
2.104360000,0
2.105452167,1
2.106365333,0
2.107469167,1
2.108369083,0
2.109466000,1
2.110376917,0
2.111476417,1
2.112376417,0
2.113491583,1
2.114381500,0
2.115487833,1
2.116390500,0
2.117474917,1
2.118402083,0
2.119496417,1
2.120402333,0
2.121495000,1
2.122407000,0
2.123510667,1
2.124412917,0
2.125510250,1
2.126420583,0
2.127505917,1
2.128425500,0
2.129025667,1
2.129432333,0
2.130524833,1
2.131434583,0
2.132535333,1
2.133447000,0
2.134538833,1
2.135447417,0
2.136542750,1
2.137451167,0
2.138048917,1
2.138457750,0
2.139548833,1
2.139961000,0
2.140547000,1
2.140966833,0
2.141565583,1
2.142466417,0
2.143060083,1
2.143469667,0
2.144567500,1
2.145476667,0
2.146570333,1
2.146980333,0
2.147573417,1
2.148488750,0
2.149578500,1
2.149989333,0
2.150592333,1
2.150991000,0
2.151588583,1
2.152484167,0
2.153103167,1
2.153497833,0
2.154086333,1
2.154502333,0
2.174625583,0
