Time [s],Channel 0
0.576456000,1
0.596487750,0
0.598010500,1
0.599496333,0
0.600517000,1
0.601500917,0
0.602522500,1
0.603506417,0
0.604526917,1
0.605510583,0
0.606532917,1
0.607516167,0
0.608538917,1
0.609519750,0
0.610541750,1
0.611524750,0
0.612546333,1
0.613529750,0
0.614551750,1
0.615535333,0
0.616558667,1
0.617539833,0
0.618562167,1
0.619545500,0
0.620568000,1
0.621551333,0
0.622574500,1
0.623556750,0
0.624578583,1
0.625060333,0
0.625581417,1
0.626564083,0
0.627586583,1
0.628570083,0
0.629092250,1
0.629572667,0
0.630594917,1
0.631577917,0
0.632600417,1
0.633082667,0
0.633604583,1
0.634586583,0
0.635107583,1
0.635589167,0
0.636110583,1
0.636592500,0
0.637615333,1
0.638096167,0
0.638620333,1
0.639601167,0
0.640624500,1
0.641105167,0
0.641627750,1
0.642108917,0
0.642631000,1
0.643613000,0
0.644636833,1
0.645618667,0
0.646141583,1
0.646622333,0
0.647647083,1
0.648126833,0
0.648649000,1
0.649129667,0
0.669703667,0
