Time [s],Channel 0
0.556332417,1
0.576375417,0
0.577905167,1
0.579384917,0
0.580415000,1
0.581392750,0
0.582421333,1
0.583399250,0
0.584427250,1
0.585405750,0
0.586434833,1
0.587412917,0
0.588440083,1
0.589419333,0
0.590447250,1
0.591426250,0
0.592454333,1
0.593432917,0
0.594460000,1
0.595438833,0
0.596468417,1
0.597445083,0
0.598473917,1
0.599453167,0
0.600480667,1
0.601459583,0
0.602489333,1
0.603465833,0
0.604496917,1
0.604971167,0
0.605499667,1
0.606475750,0
0.607504917,1
0.608484000,0
0.609011417,1
0.609486417,0
0.610013917,1
0.610489417,0
0.611519667,1
0.612496250,0
0.613023750,1
0.613498917,0
0.614528167,1
0.615003917,0
0.615531000,1
0.616008250,0
0.616535167,1
0.617512750,0
0.618039417,1
0.618515583,0
0.619545917,1
0.620522417,0
0.621049583,1
0.621525833,0
0.622054250,1
0.622528417,0
0.623557333,1
0.624535750,0
0.625564750,1
0.626542250,0
0.627571500,1
0.628048083,0
0.628577500,1
0.629050667,0
0.649642083,0
