Time [s],Channel 0
3.820295667,1
3.840301333,0
3.841880917,1
3.843312000,0
3.844388250,1
3.845323167,0
3.846396750,1
3.847327250,0
3.848402667,1
3.849335500,0
3.850408333,1
3.851342417,0
3.852418417,1
3.853342917,0
3.854413000,1
3.855357750,0
3.856426750,1
3.857362167,0
3.858442667,1
3.859369417,0
3.860443750,1
3.861374667,0
3.862454750,1
3.863385000,0
3.864464667,1
3.865393250,0
3.866465083,1
3.867398750,0
3.867967583,1
3.868402250,0
3.869471500,1
3.870407167,0
3.871476583,1
3.872422333,0
3.873492917,1
3.873922500,0
3.874492083,1
3.875422417,0
3.876498583,1
3.876933583,0
3.877499417,1
3.878436917,0
3.879009000,1
3.879445917,0
3.880008083,1
3.880444000,0
3.881515917,1
3.881954250,0
3.882520750,1
3.883456500,0
3.884528833,1
3.885469250,0
3.886039417,1
3.886466500,0
3.887533167,1
3.888475917,0
3.889042000,1
3.889479083,0
3.890549833,1
3.891488000,0
3.892046250,1
3.892490083,0
3.893059667,1
3.893491167,0
3.913624333,0
