Time [s],Channel 0
0.708855500,1
0.728883750,0
0.730452083,1
0.731896083,0
0.732960667,1
0.733902583,0
0.734967250,1
0.735908833,0
0.736975333,1
0.737917333,0
0.738979833,1
0.739923500,0
0.740991583,1
0.741931667,0
0.742995333,1
0.743939167,0
0.745003000,1
0.745944750,0
0.747008167,1
0.747952583,0
0.749016750,1
0.749959833,0
0.751021833,1
0.751967417,0
0.753031000,1
0.753974500,0
0.755039833,1
0.755981000,0
0.757045083,1
0.757485417,0
0.758046417,1
0.758991000,0
0.760053917,1
0.760997750,0
0.762060167,1
0.763003250,0
0.763564000,1
0.764008917,0
0.765070333,1
0.765512917,0
0.766072333,1
0.767019333,0
0.767584667,1
0.768021833,0
0.768583500,1
0.769026000,0
0.770085833,1
0.770530917,0
0.771091917,1
0.772036417,0
0.773096833,1
0.773541083,0
0.774103583,1
0.774545167,0
0.775104417,1
0.776050667,0
0.777112667,1
0.777556750,0
0.778116583,1
0.779061000,0
0.779623750,1
0.780064167,0
0.780625917,1
0.781068250,0
0.781627000,1
0.782072167,0
0.802183417,0
