Time [s],Channel 0
1.837042750,1
1.857042000,0
1.858653750,1
1.860053583,0
1.861157500,1
1.862055417,0
1.863160000,1
1.864062417,0
1.865170583,1
1.866074083,0
1.867166417,1
1.868083167,0
1.869171083,1
1.870088833,0
1.871190917,1
1.872097083,0
1.873193000,1
1.874099167,0
1.875195917,1
1.876108500,0
1.877199417,1
1.878117500,0
1.879207583,1
1.880122583,0
1.881209917,1
1.882129000,0
1.883223750,1
1.884136083,0
1.885219833,1
1.886142000,0
1.886744000,1
1.887139917,0
1.888229750,1
1.889147917,0
1.890246750,1
1.890651000,0
1.891249500,1
1.892168333,0
1.893250417,1
1.893663333,0
1.894252250,1
1.895167000,0
1.895766750,1
1.896173167,0
1.896761417,1
1.897174833,0
1.898264833,1
1.898677750,0
1.899268750,1
1.900186417,0
1.900772833,1
1.901187000,0
1.902278417,1
1.903196417,0
1.904286333,1
1.905201333,0
1.905784667,1
1.906207083,0
1.907292417,1
1.908215500,0
1.908811500,1
1.909215500,0
1.909805250,1
1.910221750,0
1.930349583,0
