Time [s],Channel 0
1.628137833,1
1.648170167,0
1.649722750,1
1.651179750,0
1.652227333,1
1.653188000,0
1.654231667,1
1.655193583,0
1.656239500,1
1.657199083,0
1.658247417,1
1.659204667,0
1.660248500,1
1.661211167,0
1.662260083,1
1.663217917,0
1.664267500,1
1.665224583,0
1.666273750,1
1.667230333,0
1.668278583,1
1.669235583,0
1.670284167,1
1.671243083,0
1.672291250,1
1.673248167,0
1.674300000,1
1.675254583,0
1.676300250,1
1.677259917,0
1.678310000,1
1.678765083,0
1.679313167,1
1.680268917,0
1.681324083,1
1.681772750,0
1.682318000,1
1.683276083,0
1.684328833,1
1.684779083,0
1.685330583,1
1.686283667,0
1.686832500,1
1.687284500,0
1.687841500,1
1.688287417,0
1.689339917,1
1.689793583,0
1.690343583,1
1.691295667,0
1.691848333,1
1.692297750,0
1.693348500,1
1.694303833,0
1.694857500,1
1.695306250,0
1.696357333,1
1.696811000,0
1.697362417,1
1.698316750,0
1.699369500,1
1.699819083,0
1.700369250,1
1.700823917,0
1.721422167,0
