Time [s],Channel 0
0.770357917,1
0.790397417,0
0.791936500,1
0.793407083,0
0.794442167,1
0.795411833,0
0.796446000,1
0.797417000,0
0.798451583,1
0.799423667,0
0.800459000,1
0.801428417,0
0.802465000,1
0.803435750,0
0.804472667,1
0.805441833,0
0.806478750,1
0.807448000,0
0.808485333,1
0.809452250,0
0.810490500,1
0.811457583,0
0.812495333,1
0.813464333,0
0.814499667,1
0.815471667,0
0.816506250,1
0.817475500,0
0.818011333,1
0.818479167,0
0.819517500,1
0.820484333,0
0.821517583,1
0.822487500,0
0.823024167,1
0.823492750,0
0.824025917,1
0.824495167,0
0.825530500,1
0.826499833,0
0.827032667,1
0.827503667,0
0.828537583,1
0.829009083,0
0.829542333,1
0.830011917,0
0.830545167,1
0.831514750,0
0.832047417,1
0.832518250,0
0.833551583,1
0.834521750,0
0.835555833,1
0.836026333,0
0.836562083,1
0.837529250,0
0.838565917,1
0.839534667,0
0.840567917,1
0.841540833,0
0.842076250,1
0.842543750,0
0.843077250,1
0.843546333,0
0.863621667,0
