Time [s],Channel 0
0.850104833,1
0.870133750,0
0.871666417,1
0.873143583,0
0.874174667,1
0.875148917,0
0.876180917,1
0.877155583,0
0.878187000,1
0.879161000,0
0.880194250,1
0.881167583,0
0.882199417,1
0.883173417,0
0.884206917,1
0.885180167,0
0.886212583,1
0.887185417,0
0.888218583,1
0.889191583,0
0.890223083,1
0.891197917,0
0.892229167,1
0.893203500,0
0.894234583,1
0.895208500,0
0.896240750,1
0.897212333,0
0.898245417,1
0.899221000,0
0.899751750,1
0.900223833,0
0.901254417,1
0.902229333,0
0.902758333,1
0.903231833,0
0.903760250,1
0.904234667,0
0.905264417,1
0.906240750,0
0.906770833,1
0.907242500,0
0.908274917,1
0.908746667,0
0.909278083,1
0.909749250,0
0.910280250,1
0.911253833,0
0.911784500,1
0.912257083,0
0.913287833,1
0.913762333,0
0.914291833,1
0.915265250,0
0.916298000,1
0.917271583,0
0.918303417,1
0.919277667,0
0.920309167,1
0.921281833,0
0.921812083,1
0.922285167,0
0.922814417,1
0.923287417,0
0.943368583,0
