Time [s],Channel 0
1.818823917,1
1.838804750,0
1.840438000,1
1.841812083,0
1.842942833,1
1.843818250,0
1.844924167,1
1.845825083,0
1.846941083,1
1.847833167,0
1.848949500,1
1.849839417,0
1.850962167,1
1.851844667,0
1.852961083,1
1.853847333,0
1.854969167,1
1.855857500,0
1.856966583,1
1.857867500,0
1.858977917,1
1.859871333,0
1.860994250,1
1.861879000,0
1.862997167,1
1.863885500,0
1.864988667,1
1.865890250,0
1.867009833,1
1.867899167,0
1.868520750,1
1.868905917,0
1.870007917,1
1.870910167,0
1.872031750,1
1.872918583,0
1.874014250,1
1.874925000,0
1.875548500,1
1.875929000,0
1.877027667,1
1.877435250,0
1.878040167,1
1.878434417,0
1.879042917,1
1.879946333,0
1.880549833,1
1.880946750,0
1.882043083,1
1.882450000,0
1.883046750,1
1.883955000,0
1.885050750,1
1.885958833,0
1.887069250,1
1.887467500,0
1.888061167,1
1.888468917,0
1.889070667,1
1.889971250,0
1.890580917,1
1.890979417,0
1.891578917,1
1.891979083,0
1.912124333,0
