Time [s],Channel 0
2.128618250,1
2.148617333,0
2.150206417,1
2.151629250,0
2.152717750,1
2.153631750,0
2.154723333,1
2.155639083,0
2.156720750,1
2.157648083,0
2.158732417,1
2.159655083,0
2.160738583,1
2.161660500,0
2.162746583,1
2.163667250,0
2.164749583,1
2.165673417,0
2.166755750,1
2.167673250,0
2.168759167,1
2.169683750,0
2.170769417,1
2.171691750,0
2.172771000,1
2.173693250,0
2.174779500,1
2.175704917,0
2.176775833,1
2.177209667,0
2.177782667,1
2.178710750,0
2.179789250,1
2.180718833,0
2.181791333,1
2.182724333,0
2.183804333,1
2.184729583,0
2.185303083,1
2.185729667,0
2.186808417,1
2.187239917,0
2.187812500,1
2.188243083,0
2.188813667,1
2.189746333,0
2.190325167,1
2.190748667,0
2.191830667,1
2.192756917,0
2.193327583,1
2.193756250,0
2.194332500,1
2.194761833,0
2.195835750,1
2.196765917,0
2.197344000,1
2.197772750,0
2.198340500,1
2.198774917,0
2.199840417,1
2.200278167,0
2.200853667,1
2.201283833,0
2.221899500,0
