Time [s],Channel 0
0.552587583,1
0.572634083,0
0.574158583,1
0.575642667,0
0.576665167,1
0.577647583,0
0.578675833,1
0.579653833,0
0.580678417,1
0.581659417,0
0.582684500,1
0.583665500,0
0.584689333,1
0.585671750,0
0.586698750,1
0.587677500,0
0.588702000,1
0.589682583,0
0.590708000,1
0.591687917,0
0.592715167,1
0.593693583,0
0.594717167,1
0.595699583,0
0.596723000,1
0.597705000,0
0.598728667,1
0.599711500,0
0.600734917,1
0.601716250,0
0.602741917,1
0.603220000,0
0.603743500,1
0.604725583,0
0.605247500,1
0.605727667,0
0.606752000,1
0.607732750,0
0.608756333,1
0.609236833,0
0.609760583,1
0.610740667,0
0.611264250,1
0.611743250,0
0.612266167,1
0.612746833,0
0.613770500,1
0.614251333,0
0.614774000,1
0.615755167,0
0.616278083,1
0.616757333,0
0.617781583,1
0.618763333,0
0.619285083,1
0.619765833,0
0.620791000,1
0.621771000,0
0.622296500,1
0.622775167,0
0.623799500,1
0.624278333,0
0.624801333,1
0.625282500,0
0.645863333,0
